"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
1.08003863231908,-0.837914153051393,-0.48090374071269,0.801553618600992,-0.29503073428491,1.5333607798595,1.88005912769837,-0.726212339221875,0.0927247118151854,0.464936861569299,-0.138716984373199,0.584392085047141,-0.866319896793295,0.942460525367356,0.94337160798686,0.011267600309603,-1.20253374857239,0.631087908987979,0.873385876613817,-0.408569808363582,1.45547644502019,0.0236677229235978,1.28937066525906,-0.792469599205102,0.0748459334889211,0.288511806955212,0.789972399692208,0.422593581872146,0.227583411752175,0.26829012440468,0.441790958330138,-0.338033336498299
0.111393710686111,-0.781078789998762,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.07600467008848,1.45619307569594,-0.726212339221875,0.0927247118151854,-0.455137255587744,0.257377788321669,0.215184825035961,-0.87774586675081,0.34239023715102,0.065454197470454,-0.188135967199604,-1.00418590215951,0.411471989922405,0.11254972636776,-0.408569808363582,0.417901443038715,0.0173127099364862,-0.742828400646503,0.271637427439358,0.740580815574587,-0.55798984886824,0.789972399692208,0.090159276096928,0.0647393948035822,-0.631333507031648,0.154346357348536,-0.338033336498299
0.0237103080810208,-1.08079767603313,-0.48090374071269,0.801553618600992,-0.29503073428491,0.618648560317474,1.88005912769837,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,0.362218221736532,-1.73215450912949,0.502050703483584,-0.812463213045952,-0.734953728074774,-1.20253374857239,1.21673035982951,0.492967801490788,-0.408569808363582,0.925849569267337,0.0236677229235978,-0.742828400646503,0.247783300737934,-0.590888948596745,1.13501346277866,0.00649038356554627,0.385153167124004,-1.13142129667779,0.26829012440468,0.334908700971578,-0.338033336498299
-0.757267963509021,0.323141908257879,-0.48090374071269,-0.0120353396186335,-0.29503073428491,-0.753419768995559,0.173440549899096,-0.726212339221875,-1.01082995697118,0.464936861569299,0.257377788321669,-1.01616188988598,-0.713973630693085,-0.896509741545084,-0.812463213045952,-0.315205605094895,0.383480755531282,0.160482368133179,-0.0776593111937544,-0.408569808363582,-0.591182611437948,-0.49108832903244,-0.742828400646503,-1.45006553970109,-0.590888948596745,0.711762634866938,0.789972399692208,-0.259418282642414,-0.113381794786116,1.16791375584101,-0.636303623050948,-0.338033336498299
0.443897476888072,-1.09164431745376,0.205521362162687,0.394759139491179,-0.29503073428491,1.07600467008848,1.70158921106577,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,0.382130895749986,-1.73215450912949,0.47449942904747,-0.812463213045952,-0.575156861239922,-1.56646253551955,1.34222517072412,0.873385876613817,-0.408569808363582,0.910449602751573,0.0236677229235978,-0.742828400646503,-0.617677008762916,2.07205057974592,1.13501346277866,0.00649038356554627,0.542619533865848,-1.17368097761766,0.26829012440468,0.41493189577685,-0.338033336498299
0.319147265906373,-0.613684130920907,-0.48090374071269,0.801553618600992,-0.29503073428491,0.618648560317474,1.45619307569594,-0.726212339221875,-1.01082995697118,0.464936861569299,0.257377788321669,0.0663319097862738,-1.00977929737099,0.188301303301168,-0.812463213045952,-0.788872689673833,-0.886465122885244,0.787956422606244,0.11254972636776,-0.408569808363582,0.472170572263841,0.0300227359107094,-0.742828400646503,0.0623718216192112,0.0748459334889211,0.288511806955212,0.789972399692208,0.0865483340878286,-0.780859474830802,0.26829012440468,0.0575776077145605,-0.338033336498299
-0.0785195037591283,0.402387911023912,-0.48090374071269,-0.0120353396186335,-0.29503073428491,0.161292450546463,0.218058029057247,-0.726212339221875,0.644502046208366,0.158245489183618,0.257377788321669,-0.139707514994005,-0.116014536249763,-0.0557364906213884,0.504412902728657,0.718533124684047,0.0584276480631033,-0.278749469997964,-0.0776593111937544,-0.408569808363582,0.102469368241373,-0.0271723809732948,0.947705118540318,-0.0604678313052141,0.740580815574587,0.288511806955212,-0.776991632561115,0.207879610206266,0.843001176281534,0.26829012440468,0.0769393879416763,-0.338033336498299
1.43752176378815,-0.392909289857472,0.205521362162687,0.394759139491179,-0.29503073428491,1.07600467008848,0.496917273795691,-0.726212339221875,0.0927247118151854,0.77162823395498,0.257377788321669,0.699656413693135,-0.802842285918207,0.969784626291845,0.94337160798686,0.0358610921112174,-0.462899825545905,0.547424701724904,0.11254972636776,-0.408569808363582,0.972164227414218,0.0236677229235978,1.29053477274362,0.455478014950837,2.07205057974592,1.13501346277866,2.35693643194553,1.34016960885542,0.410146224723065,1.16791375584101,0.984114504630154,-0.338033336498299
0.73334446543613,-0.523035917179727,1.57837156791344,0.394759139491179,0.710215114387466,0.161292450546463,0.898474586219049,-0.726212339221875,0.0927247118151854,0.158245489183618,-1.32315572214038,0.901637927362646,-0.114744984032261,1.01336955290967,0.504412902728657,1.59163620074463,-0.538981084016557,0.516050999001249,0.302758763929274,-0.408569808363582,1.34357087173599,0.0236677229235978,1.20039959322473,0.199263653379716,-0.590888948596745,0.711762634866938,-0.776991632561115,0.827366984359125,1.01430303613495,0.26829012440468,0.816049034866807,1.13940547043823
-0.433901282202303,-0.950504564444403,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.819298361369762,0.299099985995308,-0.459052622577995,0.158245489183618,0.257377788321669,-0.620762250188063,0.122661280640565,-0.373893540154795,-0.812463213045952,-0.761871986440875,0.666027717956201,-0.707523407221226,-0.0776593111937544,-0.408569808363582,-0.254956915944614,0.0999278787689367,-0.742828400646503,0.214954932696001,-0.590888948596745,0.711762634866938,-0.776991632561115,-1.03503205067563,-1.45882877391027,0.26829012440468,-0.928203385407986,-0.338033336498299
0.458079052568288,-0.857117683739975,0.891946465038064,2.83552601415006,-0.29503073428491,1.99071688963051,0.664232820638757,-0.726212339221875,0.0927247118151854,4.45192470258315,0.257377788321669,1.5150116422402,0.437510230580998,1.17018054201984,0.065454197470454,0.512816871398218,-0.0885441126570898,0.536966800817018,0.11254972636776,2.44466563020854,0.706944352830948,0.0236677229235978,1.05471985658535,1.36811125664539,3.40352034391725,5.36752174189592,-0.776991632561115,0.605652341458654,0.527891779102521,4.76640828158632,0.991304448432701,0.646925868126055
1.33177579084302,-1.34322710113138,-0.48090374071269,2.42873153504024,-0.29503073428491,3.36278521894354,1.45619307569594,-0.726212339221875,2.29983404938791,1.9983937234977,-1.91281137081235,1.38849051124321,-0.691121690778054,1.58240571890205,3.13816513427788,0.695939204481806,-0.84743719556163,0.244145575396255,1.06359491417533,-0.408569808363582,1.80779065862677,0.0236677229235978,3.32331589239146,0.52477615153411,2.73778546183159,1.98151511860211,1.57345441581887,0.564338297780319,0.712435869325742,1.16791375584101,0.887053507106208,-0.338033336498299
-0.951335145933568,0.0241814916754339,1.57837156791344,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.07584886652913,0.299099985995308,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.270349445119033,0.120122176205562,-1.27752522427183,-0.812463213045952,0.830532415651298,0.203849625104105,0.44284569264606,-0.267868348755269,2.44466563020854,-1.31541244500702,-1.41256521216362,-0.742828400646503,-0.258823108097432,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.182061714218143,0.557512579367632,-0.631333507031648,0.216958074344303,1.13940547043823
0.385354627984574,-0.435940388569254,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.07600467008848,1.45619307569594,-0.726212339221875,1.19627938060155,-0.455137255587744,-2.29608754244913,0.494360908654921,-0.303908264440021,0.677144874529458,0.94337160798686,0.581985519127509,-1.00418590215951,0.170940269041065,0.302758763929274,-0.408569808363582,0.8184514587555,0.0236677229235978,1.04083371730522,0.111323946261368,-0.590888948596745,-0.55798984886824,0.789972399692208,0.348625387523058,0.86230720950569,-0.631333507031648,0.399738938246621,-0.338033336498299
1.09507663421105,1.42914682049302,-0.48090374071269,-0.418829818728446,2.72070681173222,-0.753419768995559,-0.551593486420856,3.88769312425545,-1.01082995697118,-0.455137255587744,0.257377788321669,0.100325414776642,0.60636067550873,1.19670116549768,-0.812463213045952,-1.34673209059273,0.383480755531282,0.191856070856834,-0.267868348755269,-0.408569808363582,0.408061955704416,0.0173127099364862,-0.742828400646503,0.947881057187381,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.627112434637327,-1.81703509539044,-0.631333507031648,-0.245727308987375,-0.338033336498299
-1.10336844852153,-0.119522935626095,-0.48090374071269,0.394759139491179,-0.29503073428491,-0.753419768995559,-1.64472172579555,-0.213556176613283,-1.01082995697118,-0.455137255587744,0.257377788321669,-1.62908824087184,0.120122176205562,-1.33817002446257,-0.812463213045952,-0.815956174799015,1.41339372003454,-0.989886731734103,-0.267868348755269,-0.408569808363582,-1.43763035355898,-1.32995004333117,-0.742828400646503,0.0263844219732454,-0.590888948596745,0.288511806955212,0.789972399692208,-1.6278748055004,-0.565717126010083,1.16791375584101,-1.77679107336765,-0.338033336498299
-1.10336844852153,1.19369510449606,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.89011786116538,-0.726212339221875,-1.01082995697118,0.464936861569299,0.00485134747736806,-1.26434270569706,0.120122176205562,-1.33817002446257,-0.812463213045952,0.718533124684047,2.30573449977593,-0.69706550631334,-0.267868348755269,-0.408569808363582,-1.43763035355898,-1.73667087450631,-0.742828400646503,0.0263844219732454,-0.590888948596745,-0.55798984886824,2.35693643194553,-0.457048997307767,1.44674582822805,2.96716101871366,-0.730326250394325,-0.338033336498299
1.42646343611014,-0.499045474526653,0.205521362162687,-0.418829818728446,-0.29503073428491,1.07600467008848,0.831548367481823,-0.726212339221875,1.19627938060155,-0.455137255587744,0.257377788321669,0.71903298821452,-0.802842285918207,0.969784626291845,1.82128901850327,0.466368289358488,-0.96483909175638,0.390556188106636,0.11254972636776,-0.408569808363582,0.941268662216368,0.0236677229235978,1.26825042946773,0.486516006318868,2.07205057974592,-0.55798984886824,0.789972399692208,1.33926265802102,0.753243055731578,-0.631333507031648,0.989149026545376,-0.338033336498299
0.381329625357528,-1.07374458485715,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,0.0618968520037191,-0.213556176613283,0.644502046208366,-0.455137255587744,-0.497637813999616,-0.106842991947414,-0.71778228734559,0.43388294516787,0.94337160798686,0.0358610921112174,-0.0148631372431161,-0.446075884524114,0.302758763929274,-0.408569808363582,1.04973785299095,0.0109576969493746,1.1034460698677,-0.99826459731794,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.0608194116160201,0.297695787571581,-0.631333507031648,-0.169689753731964,-0.338033336498299
1.38673649170391,-1.32917071213291,-0.48090374071269,-0.418829818728446,5.73644435774935,7.47899020688264,0.340756096742162,10.0395670755585,0.644502046208366,-0.455137255587744,0.257377788321669,2.2473817385728,-0.500688858152792,2.96695722659202,1.82128901850327,-0.952627245965523,-0.19980325859482,0.474219395369712,0.492967801490788,-0.408569808363582,1.49298656838824,0.0236677229235978,-0.742828400646503,0.990407691027866,1.40631569766025,-0.55798984886824,1.57345441581887,0.407076206688289,-0.978703332016829,-0.631333507031648,1.19218059448242,-0.338033336498299
1.42646343611014,-2.45611148879314,-0.48090374071269,0.394759139491179,1.71546096305984,1.99071688963051,1.27772315906333,1.32441231121249,-1.01082995697118,0.77162823395498,0.257377788321669,1.41603157230682,-1.04532675946104,1.77061514774672,-0.812463213045952,-0.980214597261742,-0.84743719556163,0.808872224422013,0.492967801490788,-0.408569808363582,0.997968973625174,0.0236677229235978,-0.742828400646503,1.43202884649072,0.740580815574587,1.13501346277866,0.00649038356554627,0.157689011424581,-1.24834978573162,0.26829012440468,0.772755914603644,-0.338033336498299
1.72629363977677,-0.475030756243672,-0.48090374071269,-0.418829818728446,0.710215114387466,0.161292450546463,1.26656878927379,-0.726212339221875,0.644502046208366,-0.455137255587744,-1.38724872743081,0.530452171463139,-0.561627364592876,0.93625826855407,0.94337160798686,-0.0133989776250501,-0.84743719556163,0.160482368133179,0.11254972636776,-0.408569808363582,1.15391315949793,0.0236677229235978,0.202759478955707,0.115185810723864,-0.590888948596745,-0.55798984886824,0.789972399692208,0.175125457572879,0.380150464186852,-0.631333507031648,0.309876014738969,-0.338033336498299
1.16623482172507,-0.432506525104495,0.891946465038064,0.394759139491179,-0.29503073428491,1.99071688963051,-0.0161837365230454,-0.726212339221875,2.29983404938791,0.77162823395498,0.257377788321669,1.31784538885509,-0.439750351712708,1.53961040576119,1.82128901850327,0.763526158954367,-0.349540556835006,0.0663612599622208,0.11254972636776,-0.408569808363582,0.920714121936164,0.0236677229235978,3.04941803138111,1.07162853874812,2.07205057974592,1.13501346277866,3.92390046419885,1.34830639078365,1.05793739963643,1.16791375584101,1.38176848100778,-0.338033336498299
1.11659359065063,-0.886465080393476,2.95122177366419,0.394759139491179,0.710215114387466,-0.753419768995559,0.00612500305603039,-0.213556176613283,0.0927247118151854,0.464936861569299,-0.45661829061374,1.19873333635532,0.115043967335555,1.17396609606704,0.504412902728657,0.984659163664904,-0.57717533220903,0.641545809895862,0.302758763929274,-0.408569808363582,1.38076859669407,0.0236677229235978,1.26899878427923,0.496484442150465,-0.590888948596745,0.711762634866938,-0.776991632561115,0.893605604967452,0.545710457130112,0.26829012440468,0.963179268781356,1.63188507275041
-0.0785195037591283,-0.920436056530741,-0.48090374071269,0.394759139491179,-0.29503073428491,-0.753419768995559,-0.685445923895309,-0.213556176613283,0.0927247118151854,0.158245489183618,-0.560448959184239,-0.361802632599548,-0.116014536249763,-0.0557364906213884,0.065454197470454,-0.315205605094895,0.595944908108764,-1.01080253354987,-0.0776593111937544,-0.408569808363582,0.102469368241373,-0.0208173679861833,0.131748922397469,-0.0604678313052141,-0.590888948596745,-0.134739020956514,1.57345441581887,-0.572363154136323,0.314090899516179,0.26829012440468,-0.552873468699079,-0.338033336498299
-1.61124563868426,-0.410815712773564,0.891946465038064,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.685445923895309,0.299099985995308,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.0861339000350866,1.21574573990957,-1.21033755081748,-0.812463213045952,-0.654690277562273,0.311912138481091,0.0349875572385687,-0.267868348755269,2.44466563020854,-1.36860836881016,-0.116142562792857,-0.742828400646503,1.05190111336847,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.344416413266462,-0.920793426818992,-0.631333507031648,-0.0208325576865083,0.646925868126055
-0.610728825609252,0.811881989594873,-0.48090374071269,0.801553618600992,-0.29503073428491,-0.753419768995559,-0.774680882211611,0.8117561486039,-1.01082995697118,0.464936861569299,0.257377788321669,-0.284371951792548,1.10783380142192,-0.535018409858306,-0.812463213045952,-1.20400996885628,0.595944908108764,-0.425160082708345,-0.267868348755269,-0.408569808363582,-0.591182611437948,0.0427327618849325,-0.742828400646503,0.381493589113954,-0.590888948596745,0.711762634866938,-0.776991632561115,-1.32536650778317,-2.06937291291991,0.26829012440468,-0.94343826102847,-0.338033336498299
1.07359979141137,1.60890925825458,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.796989621790687,1.32441231121249,0.0927247118151854,-0.455137255587744,0.226613145782261,1.66736966325381,1.04054753389433,0.498453607381205,-0.154025155158648,-0.980214597261742,0.13133099349665,1.10169344984278,-0.267868348755269,-0.408569808363582,0.427749431010021,0.0236677229235978,0.203341532697988,-0.0604678313052141,-0.590888948596745,-0.55798984886824,-0.776991632561115,3.0355861922228,-0.965441576620544,-0.631333507031648,3.14109025424939,-0.338033336498299
1.42646343611014,-0.50731944282567,1.57837156791344,-0.418829818728446,-0.29503073428491,1.07600467008848,1.23310567990518,-0.726212339221875,0.0927247118151854,-0.455137255587744,0.257377788321669,0.97774441275046,-0.802842285918207,0.969784626291845,0.94337160798686,0.512816871398218,-1.48481125710597,1.14352505347431,0.11254972636776,2.44466563020854,0.941268662216368,0.0236677229235978,1.2810556117979,0.486516006318868,2.07205057974592,-0.55798984886824,-0.776991632561115,1.34016960885542,0.430450113235794,-0.631333507031648,1.13273439272117,0.646925868126055
-0.173929796248958,0.0427590374104578,-0.48090374071269,-0.0120353396186335,-0.29503073428491,-0.296063659224548,0.340756096742162,-0.726212339221875,-1.01082995697118,0.158245489183618,0.257377788321669,-0.653328184393457,-0.225196026954913,-0.399438968553107,-0.812463213045952,-0.897706717703947,-0.0516546783450416,0.338266683567215,-0.0776593111937544,-0.408569808363582,-0.166751118632786,-0.12885258876708,-0.742828400646503,-0.351615641356164,0.0748459334889211,0.288511806955212,-0.776991632561115,-0.230335998299498,-1.07872755166343,0.26829012440468,-0.481588057307108,-0.338033336498299
0.111393710686111,-1.83423166858017,-0.48090374071269,-0.0120353396186335,-0.29503073428491,-0.296063659224548,0.340756096742162,-0.726212339221875,0.0927247118151854,0.77162823395498,0.257377788321669,0.252111141806216,-1.73215450912949,0.322282476266681,-0.812463213045952,-0.315205605094895,-0.125531787780409,-0.446075884524114,0.302758763929274,-0.408569808363582,0.711990543473559,0.0236677229235978,-0.742828400646503,0.159089040655064,0.0748459334889211,1.13501346277866,-0.776991632561115,-0.177216795790917,-1.09803383639196,0.26829012440468,0.125384460926783,-0.338033336498299
0.359220792161298,-1.70357695468865,-0.48090374071269,-0.0120353396186335,-0.29503073428491,0.161292450546463,0.273829878004936,-0.213556176613283,0.0927247118151854,1.07831960634066,0.257377788321669,0.347262320053609,-1.09737840037861,0.50324996562509,-0.812463213045952,-0.392368579014122,-0.0885441126570898,-0.351954776353156,0.302758763929274,-0.408569808363582,0.8184514587555,0.0236677229235978,-0.742828400646503,0.195667816081058,0.0748459334889211,1.13501346277866,-0.776991632561115,-0.0397322853291425,-1.14825451449812,0.26829012440468,0.195604964487494,-0.338033336498299
0.174240552582124,0.421523908593064,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.618648560317474,0.574997862322455,0.299099985995308,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.6171496596299,-0.613679005510447,-0.15146346207785,0.065454197470454,-0.601587432714243,-0.387225781227952,0.348724584475099,-0.0776593111937544,-0.408569808363582,0.164837479373844,-0.12885258876708,-0.742828400646503,-1.50996496760332,0.0748459334889211,-0.55798984886824,0.00649038356554627,0.0186940775326175,-0.208331320506109,-0.631333507031648,-0.340507671654497,-0.338033336498299
0.403486996058031,0.520128307841236,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.07600467008848,0.441145424848002,0.8117561486039,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.450432436887102,-0.639070049860482,0.102131381688463,0.065454197470454,-0.708117579263552,-0.274471902630412,0.32780878265933,-0.0776593111937544,-0.408569808363582,0.427749431010021,0.106282891756048,-0.742828400646503,-1.42902561880342,0.0748459334889211,-0.55798984886824,0.00649038356554627,0.120621478825498,-0.344780183976795,-0.631333507031648,-0.215933350792002,-0.338033336498299
0.0645281429241945,0.0786748219035472,0.205521362162687,-0.418829818728446,-0.29503073428491,0.618648560317474,0.441145424848002,-0.213556176613283,0.644502046208366,-0.455137255587744,-1.01294557653469,0.273878217610794,0.377841276358416,0.178955261925539,-0.154025155158648,0.53594005706497,-0.387225781227952,-0.0382177491166233,-0.0776593111937544,2.44466563020854,0.246937694156203,0.0109576969493746,0.105307052391005,0.5402368596321,0.740580815574587,-0.55798984886824,0.00649038356554627,0.324454318828294,0.631337048934163,-0.631333507031648,0.304676248638682,0.154446265813878
-0.00340330339668668,-2.08672665789996,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.0608012156811962,-0.726212339221875,0.0927247118151854,-0.455137255587744,0.257377788321669,-0.468241476769852,-1.73215450912949,0.0986512951891844,0.065454197470454,-0.315205605094895,0.0584276480631033,-0.948055128102566,0.492967801490788,-0.408569808363582,1.29061190318939,0.0490877748720441,-0.742828400646503,-0.34048320498347,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.333634389181152,-1.45882877391027,-0.631333507031648,-0.297889129980868,-0.338033336498299
0.994484261151411,-0.887724701349362,0.205521362162687,-0.418829818728446,-0.29503073428491,0.161292450546463,0.173440549899096,0.299099985995308,1.19627938060155,-0.455137255587744,0.257377788321669,1.14266894722195,0.51876157250111,1.03958816045031,2.47972707639057,-0.444199552430116,-0.274471902630412,0.212771872672603,0.11254972636776,-0.408569808363582,0.591468512004277,0.0236677229235978,0.353095645533336,0.938642745281109,0.740580815574587,-0.55798984886824,-0.776991632561115,1.03333626414612,-0.538242138415523,-0.631333507031648,0.861804604348294,-0.338033336498299
0.833699165179395,1.08962852053846,2.95122177366419,-0.418829818728446,-0.29503073428491,1.99071688963051,1.0323270236935,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,0.852242795031369,-0.71778228734559,0.515248914993128,-0.373504507787749,2.37086691863047,-1.56646253551955,1.19581455801374,-0.0776593111937544,2.44466563020854,0.910449602751573,0.0490877748720441,-0.742828400646503,-1.70924707764248,3.40352034391725,-0.55798984886824,0.00649038356554627,0.874239586099394,0.920444029119166,-0.631333507031648,0.906240273710269,2.12436467506259
0.73334446543613,0.195446638706122,2.95122177366419,-0.418829818728446,0.710215114387466,1.07600467008848,0.340756096742162,0.299099985995308,-0.459052622577995,-0.455137255587744,0.257377788321669,2.50390025001595,0.528917990241124,0.838644359048795,0.065454197470454,0.372654914402884,-1.44415359893244,2.33572575697314,-0.0776593111937544,-0.408569808363582,0.586473325183701,0.0236677229235978,-0.742828400646503,0.732244551909257,2.07205057974592,-0.55798984886824,-0.776991632561115,2.47940091810846,-0.640341106338543,-0.631333507031648,2.84079251434935,2.12436467506259
1.08003863231908,-0.824223176800275,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.5333607798595,2.1254552630682,-0.726212339221875,0.644502046208366,-0.455137255587744,-0.401498306063968,0.594174150385927,-0.866319896793295,0.942460525367356,1.60180966587416,0.253960771357602,-1.48481125710597,0.557882602632787,0.873385876613817,-0.408569808363582,1.45547644502019,0.0236677229235978,1.2781453430865,-0.792469599205102,0.0748459334889211,-0.55798984886824,0.00649038356554627,0.425682986931159,0.417976344881825,-0.631333507031648,0.446805700397393,-0.338033336498299
0.136875699861096,-1.03766353618525,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.07600467008848,1.27772315906333,0.299099985995308,-1.01082995697118,-0.455137255587744,0.257377788321669,0.257137796864922,-0.909484672188354,0.379142930473978,-0.812463213045952,-1.06348919705911,-0.886465122885244,1.00757234167182,0.11254972636776,-0.408569808363582,0.398230969007122,0.0236677229235978,-0.742828400646503,0.559123682764562,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.0186940775326175,-1.32189914875707,-0.631333507031648,0.144414950923792,-0.338033336498299
-0.757267963509021,0.368874242746505,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,0.954246435166738,-0.726212339221875,-1.01082995697118,-0.148445883202063,0.257377788321669,-0.599104161792204,-0.713973630693085,-0.896509741545084,-0.812463213045952,0.181903288299823,-0.538981084016557,0.892535431685088,-0.0776593111937544,2.44466563020854,-0.591182611437948,-0.49108832903244,-0.742828400646503,-1.45006553970109,-0.590888948596745,0.288511806955212,-0.776991632561115,0.263625122423207,-0.0824933537985935,0.26829012440468,-0.0758896676818211,0.154446265813878
-0.605316492746445,0.230770249312983,-0.48090374071269,-0.0120353396186335,-0.29503073428491,-0.753419768995559,1.45619307569594,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,-0.691442281878884,-0.303908264440021,-0.760330352771481,-0.812463213045952,-0.0878401342332106,-0.462899825545905,0.808872224422013,-0.0776593111937544,-0.408569808363582,-0.433607365839687,0.322353333317842,-0.742828400646503,-0.566966142389787,-0.590888948596745,0.711762634866938,-0.776991632561115,-0.12522776992729,0.354590359453183,1.16791375584101,-0.332355888429419,-0.338033336498299
-1.45592642728431,-1.18723572354308,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.3323993716885,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,-1.54997803828977,-1.73215450912949,-1.47013062451792,-0.812463213045952,-0.681363206398197,1.24724601558159,-1.36637116441794,-0.0776593111937544,-0.408569808363582,-1.0313041549967,0.792624294364099,-0.742828400646503,-2.39059904297916,-0.590888948596745,1.13501346277866,0.789972399692208,-1.65800291101788,-1.45882877391027,1.16791375584101,-1.82619918065236,-0.338033336498299
0.990223390321782,-0.326978318221028,0.891946465038064,2.02193705593043,0.710215114387466,1.07600467008848,0.0618968520037191,1.83706847382108,0.644502046208366,1.9983937234977,-0.0989793210931312,1.12548971104598,-0.143944685034802,1.35944783202056,0.94337160798686,0.230012243335393,0.0218308567138494,0.233687674488371,0.11254972636776,2.44466563020854,1.21682637397841,0.0236677229235978,0.259883896233821,0.659732577567354,2.07205057974592,1.98151511860211,-0.776991632561115,0.567215972456972,0.00983654496359305,1.16791375584101,0.786484166603551,0.646925868126055
0.798051176245867,-1.13678246654602,-0.48090374071269,-0.418829818728446,0.710215114387466,-0.753419768995559,0.296138617584012,1.83706847382108,0.644502046208366,-0.455137255587744,3.78633865961283,0.847452394633791,-0.0030243888921075,1.30201734430436,1.60180966587416,-0.548806422850378,-0.162618052860385,0.202313971764717,0.11254972636776,-0.408569808363582,1.99009425727512,0.0236677229235978,1.29128312755512,1.05537615669242,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.133045788315912,-0.230587687087342,-0.631333507031648,0.482549321305919,-0.338033336498299
-2.85990382360302,-1.55327106531208,0.891946465038064,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.89011786116538,-0.213556176613283,-1.01082995697118,-0.455137255587744,0.257377788321669,-1.22798627422043,-0.566705573462883,-3.24628882487423,-0.812463213045952,1.61170096742007,0.490130701791596,0.714751116251054,-0.267868348755269,-0.408569808363582,-3.15710520455915,5.55252902171067,-0.742828400646503,-0.775667977787855,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.171649140405062,1.1503247110083,-0.631333507031648,-0.232789909008446,0.646925868126055
-2.85990382360302,-1.66832630276169,0.891946465038064,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.89011786116538,-0.213556176613283,-1.01082995697118,-0.455137255587744,0.257377788321669,0.205094322523605,-0.566705573462883,-3.24628882487423,-0.812463213045952,1.22074024888497,-0.274471902630412,2.10565193699968,-0.267868348755269,-0.408569808363582,-3.15710520455915,5.1267431515742,-0.742828400646503,-0.775667977787855,-0.590888948596745,-0.55798984886824,-0.776991632561115,2.46643936258215,0.570717054323497,-0.631333507031648,2.13396126819972,0.646925868126055
-2.0395951309371,-1.00718966920963,0.891946465038064,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.07584886652913,0.299099985995308,-1.01082995697118,-0.455137255587744,0.257377788321669,1.0329545019116,0.200103965908172,-2.19994609645479,-0.812463213045952,-0.289638965237818,-0.311956050164305,2.01153082882872,-0.267868348755269,-0.408569808363582,-2.09407079474509,2.05091686581219,-0.742828400646503,0.0607590417670686,-0.590888948596745,-0.55798984886824,-0.776991632561115,2.46733102004244,-0.978703332016829,-0.631333507031648,2.45378912977974,0.646925868126055
-1.56410810044385,-0.331037614581464,0.891946465038064,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.629674074947621,0.299099985995308,-1.01082995697118,-0.455137255587744,0.257377788321669,1.36396124841343,1.54963797311253,-0.973330457805675,-0.812463213045952,-0.952627245965523,0.0949275798221386,0.714751116251054,-0.267868348755269,-0.408569808363582,-1.27424811030608,-0.0144623549990717,-0.742828400646503,1.27629960387204,-0.590888948596745,-0.55798984886824,-0.776991632561115,2.46554653624609,-1.8730698902414,-0.631333507031648,2.45602680191607,0.646925868126055
