"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
0.0616607664759825,-0.208538254932557,0.175076851682029,-0.08765567515744,-0.0603135824599392,0.133944307449375,0.366309318680147,-0.166283892924391,-0.225794068559773,-0.0965480225366035,0.0544869268031961,0.130633142402176,-0.196581492013092,0.0850304936861701,-0.184979538761544,-0.0678502258901122,-0.288385082548643,0.254138546116922,0.0228590137617673,0.515825302569133,0.0922556371790564,0.00216355399784181,-0.161625003030747,0.0968395343637104,0.0161983334780256,-0.120238226760163,-0.165758381721777,0.076102916687912,-0.117439806144723,-0.132479092126334,0.119728973966268,0.117885034779497
0.0633560584102403,0.125964688440729,0.269868341572685,-0.0751505679513761,0.127365556854555,-0.136988124911561,-0.249249812066451,0.0617887637853429,-0.193581903987864,-0.0827743179797089,0.0467137294628173,-0.0793138223628849,-0.151658433688688,-0.0715203219365077,-0.158590044196741,0.282071733343846,0.0310167884729362,0.244497396000161,-0.0505725679603388,-0.0782229420542947,-0.188920293034931,0.469785944582066,-0.138567306122364,-0.347455059464772,-0.105856392540643,-0.103084837510668,-0.142111010002702,0.143440358046977,0.190718134272142,-0.113579400273795,0.0637177372353052,0.182791677154368
0.104054265049628,0.283198796752211,-0.183551354370594,0.174045585525865,-0.106123262065316,0.235678370639793,0.0836230589042178,-0.0828854521615487,0.251216422777868,0.0742496902653112,0.0958711152021177,-0.0634721577556933,-0.106220443470176,0.0432926018448353,0.203083767668306,0.27592417739617,0.0229145230632989,-0.075643787511614,-0.0317848223323406,-0.160537828500829,0.131236915763719,-0.0159430989952512,0.384313413427302,-0.199081470968476,0.274253019993402,0.135227424916847,0.00999555559097301,0.107268260258335,0.420556063575759,0.11675715999387,0.0459015661442651,-0.128025819977387
0.00706984428568364,-0.155732530030246,0.132860958126703,0.358233243311109,-0.0457703018799714,0.175947121985168,0.170874178740405,-0.126188226043137,-0.171348844807091,0.347896550596684,0.0413486147991731,0.113246512627811,-0.153823717272698,0.070164293408284,-0.140375832199278,-0.00171282966178519,-0.0985452232497206,0.139011904989382,0.0173470703924684,0.391445489605901,0.0409530135148859,0.00164186101332337,-0.122652723952886,0.136887462608638,0.330265927156783,0.357459136873087,0.134411471919939,0.0585216541139216,-0.0623333946821384,0.201247973638663,0.0977742238415072,0.0894596773881293
0.027824961936895,-0.0371115041315674,0.0130961821678043,0.381929741904667,-0.0223261218693303,0.158310105429181,0.00137836543881053,0.0707936384796553,0.234760432306548,0.349457448200889,-0.0924218044070709,0.137916463400805,0.0573233305770119,0.118548309772476,0.0797905859081285,0.0377619467863463,0.0190683838835008,-0.0159138758626039,0.00846166163976243,0.190941709955497,0.0568264417168213,0.000800877153314129,0.327473147037581,0.0997685992777931,0.264501208943344,0.502671497078457,0.00210285650791982,0.0362316638917609,0.0432400601294335,0.318974124649131,0.0780671004200442,0.00835161656655526
0.149598145338196,-0.192237063742441,0.0203896301072133,0.164532184153437,-0.0347598529717562,0.415755831068422,0.21952565246851,-0.0958325377780737,0.15308845018822,0.0643010883505959,-0.102516952566875,0.209223557560413,-0.11482685531362,0.182490864436975,0.326207075614627,0.0440981123354437,-0.156360596518488,0.0864025583533929,0.131098842220938,-0.0525829229755425,0.20226267064587,0.00124689689774917,0.18108824269832,0.0795452978283665,0.331311601094712,0.0442926962136332,0.20088125212829,0.301909895349624,0.0289893239078354,0.03824290391949,0.25969467459656,0.0130027492293113
0.224904125311062,-0.109187586347232,-0.109807208625987,0.104120506142844,0.156375422093342,0.0379311089784382,0.152486113329178,0.201309741869099,-0.237673769057544,0.117442217355482,0.449916970257089,-0.00731472634635622,-0.17191953582092,0.165636309160577,-0.194711864914838,-0.210951032166847,-0.0689522366064193,0.146139032999824,0.0671382457776467,-0.0960396663211848,0.21616067840027,0.00375427709893016,-0.170128577288492,-0.229919007509441,0.0170505761941845,0.392091595666151,0.00597971102896129,0.0298326581187628,-0.280491467836205,0.069848451241276,0.00142681408943842,-0.0765897804021988
0.0851994091273263,-0.0926866227571077,-0.109013450862957,-0.0916005327134494,-0.063027935992323,0.242287760556968,0.33193517897263,-0.173767336184251,0.277586014171785,-0.100893071451431,-0.513474930114945,0.102892345679802,-0.0728161177977792,0.151019067392936,0.2252534484422,0.132862685090392,-0.221825775198028,0.0384925452422666,0.0666529269679887,-0.095345429288342,0.178362082660546,0.00226092262024864,0.24791258461814,0.0120680375234917,-0.129027660231666,-0.125649430045108,0.18509114646043,0.0770466497024293,0.19961437208039,-0.138441183532842,0.0881821754746757,-0.0760361397667276
-0.233845600803186,0.119803452649898,0.0412578439107305,-0.102220976673666,-0.0703355863116568,-0.186333387795741,-0.19714264055809,-0.193914448885376,-0.26331313031181,0.0492106574622193,0.063540744666736,-0.223721384185969,-0.162853594351293,-0.256657211963417,-0.215716655914027,0.0346017272258261,0.0242117543548915,0.291195793731472,-0.021066108137357,-0.106400067930972,-0.133009004724197,0.229956762140128,-0.188481414751671,-0.374366801802355,-0.143987519025228,-0.0252962898372353,0.206551176116203,0.16098319604178,-0.00674513228172483,0.309259358984089,0.0218223582949178,-0.0848520007385182
0.0630265960046319,0.035317200467788,-0.0889713246996809,-0.0747597720666357,0.126703234042722,-0.136275763090046,-0.247953670154511,0.163111280517569,-0.192575244776883,-0.0823438772829786,0.0464708100314331,-0.363819753785069,-0.150869783737165,-0.0711484039557123,-0.157765348677833,-0.19657047279015,0.19564563866516,-0.116095039525813,-0.0503095819047651,-0.077816169295546,-0.187937875003044,0.39075723288979,-0.137846732286818,-0.345648233367877,-0.105305921084391,0.149595890437141,0.151062133712922,-0.208585621942135,-0.067260687831158,0.0565947291887235,-0.3010292351633,-0.062056893223207
-0.243843919242586,-0.0577514390396124,-0.0683108676897501,0.0647731802666946,-0.0394950619602175,-0.104630516103772,-0.270050161978304,0.0471938005462023,-0.147856425771775,-0.0632224115480518,0.0356796008849818,-0.190603806998361,0.0980953565241471,-0.239315062843261,-0.121129902200921,-0.0889603095407026,0.232946723293729,-0.224172718994162,-0.0386269531742217,-0.0597461042961216,-0.230330273683088,0.121775876667949,-0.105836683026739,0.0732235557082339,-0.0808523292917642,0.179388495952051,0.452773188880799,-0.292329478363279,-0.0202777085019911,0.303859999901546,-0.263677084062865,-0.0476463651240055
0.215318527444587,0.446914146299392,0.0408785074839199,-0.101281127753776,-0.0696889007978228,-0.184620185291148,-0.389339097629615,0.220975719742124,0.306922064000903,-0.111555727422564,0.0629565328719821,-0.0416808230276398,0.147882571642744,0.0261205582796144,0.306907867560174,0.022059160047634,0.163895829610773,-0.185462939478079,-0.0681571258349194,-0.105421795249815,0.00485727058117518,0.0268174110325412,0.0570346345166231,-0.0556467267287746,-0.14266365655945,-0.138928405759361,-0.191524345745657,0.24848545646732,0.0824029214612169,-0.153072026771248,0.116462091687101,-0.0840718471551772
-0.00681288924669466,0.084008669777886,-0.114511989260358,0.108581635307963,-0.0662070072300402,0.147032415751689,-0.00392625146798306,-0.051709659350156,-0.247857098184584,0.274778227328293,0.0598110112129048,-0.153720230628472,-0.147745681689947,-0.0449904450668123,-0.203054455741036,-0.149127398834836,0.0816303424246653,0.0404340738917392,-0.0198295634812624,-0.100154565223482,0.0156662126709277,-0.0361293065957039,-0.177417876832626,-0.30100390687309,0.171097941433313,0.300715452996293,0.570809088591534,-0.00425142903621197,-0.0454072401898823,0.291106361515093,-0.082171331987536,-0.0798713328625145
-0.00940653368921695,0.0991267381063411,-0.158106325494635,0.149918305372446,-0.0914117962909423,0.203007170980538,0.112600635262253,0.109230619414403,-0.342215477129028,0.169099621749453,0.0825808657073471,-0.219216446358953,-0.203991974906545,-0.0621181589615824,-0.280356616629331,-0.294707288301962,-0.0156358885400538,0.170090584462878,-0.0273786128285376,-0.138283077529938,0.021630288110586,-0.0477571056984914,-0.244960276773194,-0.415595100413722,0.0245503367525802,0.116481359306873,0.268444681062674,-0.00891642672732757,-0.223659930578053,0.100571557235959,-0.117456414775157,-0.110278085577042
0.00361367662436439,-0.315306327113178,-0.118759186325376,0.112608878269801,-0.0686625947070134,0.263948137340549,0.126133028286376,-0.189302029169888,-0.257050004069398,0.205993130420813,0.0620293741364726,0.141499479949011,-0.105372437955869,0.180934534779369,-0.210585652203803,-0.214601996703819,-0.0385278616353495,0.125236651839278,0.0260233123835545,-0.103869252028006,0.0919938466619619,0.00246304771200123,-0.183998224363328,0.22441057657453,0.177443885463976,0.311868850973403,-0.188703773167718,-0.00031336463276688,-0.303358394300851,0.301903362704408,0.0729906345437621,-0.0828337238986305
0.0642514709982952,-0.0832864326999034,-0.0230352149578981,-0.0193557578868397,0.401783648700669,0.310635458353369,0.0045836621994791,0.594870763247079,0.275684708865231,-0.021319328672275,-0.132280077537414,0.134627479006161,-0.0270181873146022,0.161133608093385,0.401372837277763,-0.0274577248161626,-0.00227806226253799,-0.000679692570466827,0.0231207182783956,-0.0201470776452261,0.0548151029446402,0.000477746903233746,0.195840118578814,0.0660074728297158,0.0961004145067051,-0.0265505000301752,0.114823872509389,0.0146142189815633,-0.0157755944676703,-0.0292534764880879,0.0649876401847108,-0.0160669055995412
0.223834320868547,-0.413625599609278,-0.0775197012364583,0.073505106174531,0.265609469580928,0.317804787320481,0.207106767293223,0.230678109547665,-0.167788616062894,0.134461395544036,0.0404894871691825,0.222348475846819,-0.167234070389305,0.282130514277806,-0.13745915030773,-0.157820542689893,-0.133044503926645,0.12788481762607,0.0778074429341939,-0.0678003414641529,0.155034427482039,0.00160774697666213,-0.120104286851587,0.230314605453239,0.115825961873103,0.20357145329523,0.00422144791991126,0.0246689478988126,-0.198484959476725,0.0493103425522431,0.120907053570178,-0.0540694638251582
0.429706667052789,-0.114678334169339,-0.122986562052518,-0.103341693262867,0.175144016439554,0.042483701630072,0.325710113695342,-0.196040462026939,0.168324795393237,-0.113825329759806,-0.35024403167621,0.125284019034827,-0.145820161467877,0.23606982282804,0.25412595413759,-0.00266097661246959,-0.211077776061206,0.0408122506736406,0.0269496434111911,-0.107566602678562,0.284831137788928,0.00255072285052887,0.0587430413314546,0.0145984702100798,-0.145566150011357,-0.141754905498154,0.208815734107381,0.0435014996465496,0.101820313784466,-0.156186278614279,0.0771019333532737,-0.0857822896865307
0.144776692622849,-0.0516922483351009,0.102909555430215,0.0581426095953311,-0.0354521108743072,0.251383892063603,-0.00210240438568245,-0.0977410853099718,0.300566390193617,0.106359093043105,0.0320272232462763,0.16322647466134,-0.057690195044814,0.193965392346845,0.244416843480269,0.0979245275583283,-0.0431880311867356,0.00861767306487082,0.0134364476011314,-0.0536301352292487,0.113032699702424,0.00127172940299119,0.403459932873439,0.132609757380746,0.25581269484027,0.161025215113558,0.507195974559577,0.168073343966964,0.137238439227437,0.155879799381214,0.169765811160405,-0.0427689978264984
0.0847768799600607,-0.0863767983811262,-0.0302009500152279,0.298705892936927,0.345359250747854,0.293885787906702,0.00812304508892366,0.572906144285439,0.148037560177561,0.273309427508167,-0.165337689162064,0.14150556745619,-0.032111055788395,0.184397274823398,0.294317397146883,-0.0359992027953915,0.00152392280810854,0.0068122411859027,0.0303130514873957,-0.0264143784214076,0.0906958154603841,0.000626363173552465,0.190307174793137,0.0599087915984979,0.0855598966846201,0.0507797093594565,0.100910202613705,0.021246408025092,-0.0186936102323334,0.134339688237202,0.0727228029323698,-0.0210649570146406
0.00572398966317159,-0.216662866507172,-0.092610713814433,0.0878145844636903,-0.0535444213195059,-0.141850149337171,-0.0787874685529885,-0.147621389051215,-0.200452572129009,0.283812234354466,0.388214749526492,-0.0804549470884202,-0.327564497507684,-0.0199074350053927,-0.164218770548321,-0.167350793784418,0.0994750723889393,-0.0342289795211744,0.056623977091475,-0.0809992546372767,0.0533841375424717,0.00690313847028033,-0.143485379330483,-0.213220465765819,-0.10961347999966,0.330687602477573,-0.147154857432743,-0.083832311145776,-0.365031858452291,0.235430089984194,-0.111725159175162,-0.0645953423522294
0.150700564893411,0.0250831300148704,0.317204258495271,0.0690397241548233,-0.0420965617557166,0.298498376420151,0.221700576744544,-0.116059764351123,0.0139025076157315,0.0294530775888962,-0.20084858155482,0.142678482461993,-0.111024603097333,0.136410143672881,0.0805584770092225,0.335264611417462,-0.201281700436214,0.144878297603055,0.0445177049213379,0.360026229899139,0.225793889030223,0.00151007751102283,0.181414693917206,-0.171655835439996,0.303757227444645,0.0536414875804982,0.00396499801296267,0.125520418640429,0.149412090043806,0.0463147749178587,0.134055296300563,0.215343227210063
-0.231094481604741,-0.229288871952361,-0.029584686372288,-0.0248590702377514,-0.0171048774647967,-0.0453143271135052,-0.254981227402457,-0.0471579617199869,-0.064034993735584,-0.0273809319161888,0.0154524431875864,-0.231503977552873,-0.104641164356846,-0.289720879533517,-0.0524600299793568,0.00691677454323989,0.202516881106447,-0.235433377132408,-0.0167289090861288,-0.0258753814341021,-0.253606609047599,-0.436689528735808,-0.0458367047575822,-0.0852064249047903,-0.0350162556187924,-0.0340994524190812,0.147471089913885,-0.354907171740948,0.114975597256321,0.0752086350261608,-0.367979240108789,-0.0206351173194764
-0.196257095042126,0.143976418930149,0.248880683636532,-0.0693061091138569,-0.0476877249477367,-0.126334559953907,-0.0701696841070284,-0.131474540652335,-0.178527041458046,-0.0763369601868956,0.0625800062391885,-0.0668903632885499,-0.0874872271435543,-0.255219848602608,-0.146256498215453,0.407924792145231,-0.128527294726041,0.250027698081443,-0.0466395399099975,-0.0721395447168085,-0.278108862054701,0.460984633539873,-0.127790928259431,-0.0916989727948724,-0.0976239420647878,-0.0950679308388079,-0.13105903832823,0.10332079425774,0.192523547691004,-0.104746331572042,0.0548861641777544,0.168575970445924
-0.220651457456775,0.0199291535954202,-0.105282902108618,0.0998305046900401,-0.0608710573113585,-0.161259910129651,-0.224645617052436,-0.167820845045632,-0.227881069690992,0.042588750699245,0.0549905462233173,-0.0926054561748903,0.232274525784381,-0.0983764054048196,-0.186689293624061,-0.232608763711983,0.187680350084152,-0.103811148933255,-0.059533100183501,-0.0920826138316454,-0.222393506708327,-0.00772873367063046,-0.163118893310106,0.257832962443496,-0.124612205319065,0.0775648634614589,-0.167290476574263,-0.319648999173241,-0.374630519007034,0.267644661144662,-0.184077588599785,-0.0734341074097475
0.169371460548186,0.199462931617875,-0.100312529423983,-0.0842894253904661,0.142854137958788,-0.153646880507727,-0.307640510790336,0.183903130379725,0.019153788811228,-0.0261310649375373,0.0523944598371389,-0.212752213112196,0.00488214384172979,-0.00784922000813554,0.0146995335388984,-0.0386884491701649,0.227482600270586,-0.365439057761865,-0.0567225612540323,-0.0877354226035158,-0.0408807261485023,-0.103156346502697,-0.155418101677101,-0.175926224601172,-0.118729302311214,0.168664928973869,0.50002889535548,-0.186065890565978,0.175314190099519,0.0638088783790645,-0.245975326505562,-0.069967306302637
0.118837464244957,0.258776242611917,-0.0629098348817876,-0.0528611317453947,0.467474333028952,-0.0963578521880223,-0.107817635077356,0.618424861901282,0.160190235047173,-0.0582237000616103,0.0328585754541526,0.0668616082878135,0.12419156282234,0.192964319917702,0.311147009834413,-0.0749878365611729,0.0720825292877338,-0.0981349099656737,-0.035572893865341,-0.0550222487755494,0.0406149764214237,0.00130474053976281,-0.097468652921932,0.168923354784377,-0.074459699570117,-0.0725101795655058,-0.0999613047114222,-0.0633304300535616,-0.0924826077524741,-0.0798920860494453,0.0101073541263285,-0.0438791815129923
0.175604643405311,0.332886603582377,0.36287779511849,-0.101051024515051,-0.0695305727644329,-0.184200741871514,-0.444561292526879,0.0830841077351174,0.0229626667135691,-0.111302281052569,0.0628135002810738,-0.00420564035208993,0.138039014296765,-0.0096943739147959,-0.0978125301907051,-0.0212530540079218,-0.103149493542526,0.287862963635911,-0.0680022778810644,-0.105182284720487,-0.0648313578751788,0.0752810843536853,-0.186324183963792,0.0294640889362437,-0.14233953527298,-0.138612770686716,-0.191089216583609,0.347057143499599,0.013351843800142,-0.152724258436718,0.213271853012452,-0.0838808421304007
-0.141894013654928,-0.0747316316109826,-0.179687907115229,0.0096980950384599,-0.103889545910169,0.0620702563354499,0.0902461589708159,0.124140646075164,-0.388928037353199,0.0726868591816025,0.0938531894931711,-0.195864502319108,0.0339491460801029,-0.130087671069702,-0.318625415715834,-0.355494868218086,-0.00433380983772617,0.12455840201152,-0.0311158052879106,-0.157158777253669,-0.0494378617619627,0.035144813953611,-0.278397460203046,-0.00826292914010037,0.0279014683077618,0.302126247489552,0.00978516595943795,-0.0630607062573152,-0.427929994216393,0.114299618174746,-0.153374583782692,-0.125331091820771
-0.024251175802308,-0.258240661700026,-0.0864572253331558,0.313920314651388,-0.0499866798201106,0.111010338585766,0.0797245954175247,0.158502177883585,-0.187133566769545,0.322449669604659,0.0451576652125119,0.114674114434424,0.0229493721846107,0.112847296781312,-0.153307308241666,-0.161154680891693,-0.028048457707396,0.0819842304672888,0.0189450892371038,-0.0756172857497326,0.0447256209846642,0.00179310988591123,-0.133951540397862,0.199127532289505,0.244935052156103,0.553734886565057,0.146793508782861,-0.00991421124688387,-0.218760348294002,0.219787014931705,0.0473305889076559,-0.0603033260321191
-0.023293607609769,0.245630662897829,-0.22758733884349,0.215801031722784,-0.131583397385734,0.0786163336615602,0.225791484463392,-0.102770581840546,0.0434557861251117,0.0920630058839966,0.118871647968091,-0.157536053172081,-0.117193688642902,-0.0633437459963298,0.0333500484891439,0.155710663043128,-0.0566794474573776,0.0755233040749686,-0.0394103500627148,-0.19905261553368,0.0245362081624825,0.0506354098336082,0.471565392050378,-0.176362498072057,0.0353391668027908,0.167669968336739,-0.361627516100537,0.0964608527709181,0.375249937451479,0.144768484139202,0.0125051062190292,-0.158740619331421
-0.0481757570781194,0.208690335203017,-0.237022397106127,0.0127925455323197,-0.137038432920833,0.0818755206280276,0.235152092228064,-0.107031128285168,0.0452573269139034,0.0958796497656948,0.123799694185662,-0.164067004532107,-0.122052171922235,-0.0659697793120936,0.0347326370468194,0.162165939445547,-0.0590291998283659,0.0786542637221755,-0.0410441797427056,-0.20730471353893,0.00955148870331311,0.0527345953347012,0.487692966471676,-0.155988363212807,0.0368042179758118,0.174621040079968,-0.37661946029708,0.0963285266885785,0.390806624571672,0.150770132075278,0.0130235287567528,-0.165321508231699
0.0626090952968025,0.161092710288811,-0.176603015279474,-0.148393892224709,-0.102105964493123,0.226756762617541,0.212286324925328,0.122009392660781,-0.174265059139074,-0.163447909391745,0.0922419127930566,-0.236422119299945,-0.227856777700731,-0.0570103720450905,0.0258789401590999,-0.220233478601033,-0.137912743072377,0.126173827836791,-0.0305816074376675,-0.154460666753911,0.0550317853808096,-0.0533441583756261,-0.273617917350867,-0.548378889506456,0.0274224543709307,-0.203553488477389,0.00961717369404623,0.00624973315062401,-0.0700280868828515,-0.224276272856405,-0.124125141012405,-0.123179400768594
0.0179826495776483,0.16513507868222,-0.201360653524202,0.370997337183292,-0.116420003964926,0.258545358579771,0.0541592786613499,-0.0909275165641178,-0.198694943793273,0.0814538590960563,0.105173129761908,-0.197532295637585,-0.103688534933285,-0.0465956250072645,-0.163774505226661,-0.18508181279111,0.0400754822104488,0.0154589994848259,-0.0348687843733836,-0.176114211595607,0.0686403583903556,0.0420920184342814,-0.311975888783738,-0.303310058387866,0.300862761412044,0.148348034527026,0.34188509691037,-0.000531321485080165,-0.152224956792375,0.128085669106683,-0.117581752188569,-0.140447684883705
0.0192414386715752,0.0314497380437833,0.0492134988470745,-0.121932011972344,-0.0838982352870059,0.186321066721695,0.133810704943236,-0.065527039331297,0.198605038480682,-0.134301568252082,-0.30194792873836,0.0707653577966364,0.101800670699518,0.0519972625869702,-0.048380081496517,0.162936726444411,-0.11331988121166,-0.0104506527565962,-0.0251282372092287,0.71753046058375,0.0693611262668181,-0.00089386511622146,0.038996701567689,0.146671034678611,0.216817161023724,-0.167255444425257,0.0079022210444272,0.0954215876882635,0.195976514666365,-0.184282902598376,0.0894418648731828,0.0313841291303821
0.21879045164046,0.189384018139925,0.0321409101032192,0.00511494939563661,-0.0547932112398199,0.121684675874125,-0.0806249895150496,-0.0427951421828753,0.352930471045268,0.0383363541981439,0.0494998567216453,0.0871893032729408,-0.0459008469731716,0.154675248598451,0.286791739540849,0.266442715586638,-0.00937231931172915,-0.033012852555957,-0.0164110342104277,-0.0828883599866536,0.148223429425395,0.0032401806835217,0.565410017604535,-0.0211528596760025,0.141601411087498,0.0698201762241848,0.00516087216220757,0.258547024929158,0.295693554608934,0.0602836702038813,0.189837396928639,-0.0661018674101313
0.0157325668915444,-0.128392890360448,-0.0743633384755668,0.602501611551956,-0.0429943984023179,0.165276180179222,0.103266229969876,0.0513752596425037,-0.160956781948531,0.425702410625085,0.117170135405006,0.0820602013318487,-0.137477616130996,0.0933488697028491,-0.13186223834529,-0.1009621437614,-0.0241249582805293,0.0815806429194189,0.016294995333933,-0.0650397210081941,0.0480094288036013,0.00154228448641603,-0.115214011316528,0.153478592935842,0.111109886514589,0.195282652588921,0.248469652405547,0.00655255845709494,-0.108567390532062,0.330782564854682,0.049484382239237,-0.0518679222893036
0.228014572389251,-0.0539083947264084,-0.128562515624242,-0.108026989558986,0.183084679937533,-0.196916871594387,0.0165850085462755,0.2356938780086,-0.126860542855808,-0.118985932214535,0.57674382042162,-0.14247802375249,-0.172431326299554,0.103846162394839,-0.104564928741277,-0.210487624325598,-0.00310074007717096,0.108247597460891,-0.0222626345184296,-0.112443447533756,0.12013097207366,0.0234161480538419,0.053179721410728,-0.350043666525385,-0.152165814889634,-0.148181776519106,-0.204280885857202,-0.0627639992058441,-0.0926036871228864,-0.16326743791786,-0.102870641888655,-0.0896714793393324
0.223031196662356,-0.200565704539,0.0375632091775288,-0.0930671010688843,-0.0640370434035635,0.0382598235866814,0.0401251769144585,0.0765197294031445,0.282030299070969,-0.102508417798118,0.0578506789733573,0.25414933317771,0.109054991473196,0.236191700210305,0.600961594304119,-0.101804601230603,-0.0611117448598426,0.04852593004678,0.0242702157079996,-0.0968719552297037,0.130271349963108,0.00229712107314756,0.0885960604998356,0.207138812185696,0.165490131033352,-0.127661137537673,-0.175991480722808,0.232601764080004,-0.119947143808858,-0.140657693119018,0.192475324553734,-0.0772535147442307
0.255044258535714,-0.171244614975183,0.20091036469156,0.122676375906729,-0.0384961905061009,0.0854922782974099,0.135951759353873,-0.106133579851027,-0.144116982011441,-0.0616234505888469,0.201105476764792,0.290306812267669,-0.0470216876807691,0.18273432757322,-0.118066400194764,-0.120318193382459,-0.211577193328053,0.330627175492679,0.040710261790287,-0.058235062785763,0.201403244908066,0.00138092587895066,-0.103159962540004,-0.0172918129012061,-0.0788074892606299,-0.0767441344832969,-0.105798163207813,0.411421348454278,-0.154671583524913,0.0423536346942384,0.409021364308403,-0.0464413386813902
0.110783713793249,0.146565468875943,0.373714184710086,-0.0551326389229438,-0.0379353300050509,0.268991906778054,0.141623893520699,-0.104587293530461,-0.064744528486734,-0.0607256433274189,0.0342705484392873,0.110741518870552,-0.0983765467321173,0.0689976893824826,-0.0533657420597499,0.32450198922743,-0.208494672977321,0.159845083325183,-0.01136195496504,0.324437751495072,0.119585191108183,0.00489075854192204,-0.101656999583986,-0.228574897072001,0.4494260448244,-0.0756260302461482,0.00357305921951415,0.116550619300355,0.128080870460491,-0.083325146237501,0.119841772025038,0.254011952888258
-0.199938511928189,0.0707325786325407,-0.130705368485626,-0.10982756060848,-0.0755694782024768,-0.200199040426428,0.181506787040886,-0.0590220301235136,-0.282907087364771,-0.0340482937794013,0.0682690110491943,-0.288091782001074,-0.194972047485645,-0.242941863069413,-0.231768809813769,-0.199313401529552,-0.0522816741787448,0.160060466819196,-0.0226337034092966,-0.114317631172133,-0.159518759442486,-0.132652840006799,-0.202506908814774,-0.39090605161731,-0.154702082558774,0.219767279508563,-0.207685796523888,-0.0738052238312304,-0.195465474778585,0.0831417870637013,-0.176893752590048,-0.0911661046206889
-0.152223338613023,-0.212577662913944,-0.0995126320269575,-0.0836172970695693,-0.057534879890257,-0.152421692183945,-0.161263717849722,-0.158623040066369,-0.215391526828104,-0.0259226944483763,0.0519766636527244,-0.269582386491791,-0.148442117120195,-0.184963972816684,-0.176457360195269,-0.219860108772792,0.135311746393114,-0.125619504171896,-0.0172321873605699,-0.0870358157192063,-0.121449729217072,-0.0849341641215596,-0.154178789542355,-0.297616620666826,-0.117782548596451,0.073313743839414,-0.158121739651269,-0.260689084708883,-0.433364332960432,0.0633000630195512,-0.306202088073491,-0.0694093833142549
0.0177605822723435,0.00374416858139962,-0.116608796265324,0.00629359652887666,-0.0674193110021993,0.0402806064768477,0.43394673632252,-0.185874309475353,-0.252395561825472,0.124716726414556,0.0609061991324873,-0.0849079263264724,-0.412445819499492,-0.0376432466246172,-0.206772546815494,-0.158318255927304,-0.246631684233732,0.249378684413618,0.0712968676779937,-0.10198847619906,0.0810597526383656,-0.00856015850567745,-0.180666541442783,-0.312683741482293,-0.138017465050804,0.1960653813911,-0.185286886182636,0.0522557537250083,-0.2121755283095,0.0741749464553348,-0.0153742089894832,-0.0813338414725195
-0.0915349593178507,-0.405675985912358,0.180048919212854,0.293595806229763,-0.0620264485649422,-0.164320778429745,-0.256437873879419,-0.171006246205052,0.020484408644936,-0.0992899229272469,0.0560343197167072,0.0755876829317321,-0.379454328866934,0.00329839561925419,-0.190232836097582,-0.0189593068035911,0.0686631597022952,-0.051053013283784,0.0235081947301227,-0.0938304304677852,-0.0213591315693667,0.000782078940420474,-0.166215046900156,0.178723398085279,-0.126977464909989,0.281727151827741,-0.17046581082964,0.142565650156215,-0.273391213618153,0.272724814409836,0.0812542383796407,-0.0748279574456022
0.0250728771700695,-0.158778692242859,0.0527416449564464,0.367025442650165,-0.0181693783135351,0.246815373210694,0.0568355561576447,0.0935150183376701,0.0800211085231761,0.430684799428871,-0.162055186706159,0.13924510672374,-0.0474386776871983,0.12818861939663,0.0347699998312574,0.00575129209380216,-0.0245410619798626,0.0358118442556104,0.0315425007906737,0.155391616346076,0.0504451273629318,0.000651767470696332,0.230900530442437,0.124052763471541,0.215255589743996,0.498143471004458,0.0533571504377853,0.0308359524345353,0.00879042262519875,0.31948571828666,0.0775538484887611,0.0355126939414615
0.0656521538142639,-0.3555905706177,-0.0668533911502613,0.0633911836119961,-0.0386523977081089,0.148584952583497,0.222275979955332,-0.10656424141337,0.170231895572203,0.115960202729571,-0.20654259575882,0.175365579266886,-0.136892288597153,0.191939970138839,0.266480522817235,0.0324560325310532,-0.130690231225249,0.0690787390103531,0.0671015410781136,-0.0584713650301393,0.125324308409155,0.00138652930528702,0.454585051832396,0.177129151892244,0.0998889083800553,0.428177689284261,-0.106227463739502,0.0278696567678053,0.0466132117751687,0.169951177849594,0.104066227016568,-0.0466297851608355
-0.00690359664680393,0.0532182460092084,0.0258217656124129,0.208366285831022,-0.0440204540954909,-0.116619207630893,-0.158906024257673,0.0526013234927561,-0.164797994492726,0.486494568478567,0.0397678128593605,0.0281690008423054,0.042151673930502,0.00469304205227141,-0.135009113412658,0.017800744664567,0.183091847618905,-0.0427060764367171,-0.0131845015426776,0.376480108242937,0.0378895109246215,-0.00046900090546102,-0.117963578623841,0.0147915164956685,-0.0901164873139502,0.0560930048243312,0.129272777030737,0.0611736646824722,-0.0356525078999601,0.628921847419246,0.0359722091644385,0.0164668971997426
