"SpMax_L","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","SdO","TI2_L","C.026","F02.C.N.","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-0.207151632019491,-0.0902871519177465,0.0741139554151496,-0.0553904710479269,-0.141450605146729,-0.308787866984048,-0.0400940506977175,-0.189778016184305,-0.0854496296447555,0.0483213281726899,-0.305852762286756,0.0225523077772052,-0.251234394873649,0.265357248690205,-0.185846035626564,-0.0502908758043367,-0.0767068359710803,-0.26990754935901,-0.139462131358334,0.00495353667124734,-0.110936297125509,0.0541665766750427,-0.305624946167961,-0.106210419621291,0.219269674517756,-0.333583193446362,-0.0634639837911314
-0.167741606070565,-0.0731102705905543,-0.0636733690888953,-0.0448525868901201,-0.114540018129006,-0.287348624223739,-0.110403758864564,-0.153673272671324,0.0706828765908112,0.000737534971704624,-0.192214011884616,0.0182617935000877,-0.203437745024897,0.350533503729402,-0.105972658292041,-0.0407231755592495,-0.0621135722511217,-0.218558383434753,-0.112929845987745,0.00401113999857983,-0.0898309729445118,-0.0848294271470677,-0.0694837096022419,0.219944180140409,0.451088079794128,-0.111029183733494,-0.0513901361286841
0.283137042047892,0.0407936923494362,-0.0831330358663822,-0.0585603018654572,0.213574895651968,0.16505305297596,-0.144145029182568,0.237448080835528,-0.0903396561108625,0.0510866131086721,0.142720008283617,-0.159355216763017,0.192491404659174,-0.191509771352445,0.0775210363299315,0.0223398622077311,-0.0810965385313995,0.186831304641825,0.251733529290221,0.0965679872690699,0.411278871418321,-0.110754745829395,0.265828662633866,0.149510324165426,-0.125312641881738,0.1963350215862,-0.0670958375706436
0.117359322239072,-0.148004595812245,-0.128900511239845,-0.0907996775307174,-0.231875069680031,0.0190495889037676,-0.0657247863283741,0.198354175219908,-0.140074613377989,-0.153154731990128,-0.0328823681327849,-0.22090715527048,0.133533313411597,-0.00457433044065999,-0.137285854530345,0.0931780826191121,-0.125742855021927,0.32307094640289,0.339600372684456,-0.307229359498755,-0.181854023171827,-0.171728882638114,-0.0187179921296255,0.091619883532707,-0.194301380131644,-0.0522243045507589,-0.10403430687678
0.0924234873895257,-0.0320513674236137,-0.0279142524201138,0.382323675717019,0.498461215384093,0.0227107795883096,0.669119047890681,0.0429548995765383,-0.0303340776376561,0.0171537656329093,0.149783941662352,-0.0333700098356113,0.197742350805419,-0.0133165270125937,0.0316058678559526,0.0328554153273514,-0.02723044122437,0.0995048634702142,-0.0495081738531134,0.0660088872614364,0.0937284061723145,-0.0371890175739086,0.0271308953651335,-0.0652288128320617,-0.0420772401785063,0.0794566875533768,-0.0225293125262045
0.231803313874432,-0.0781478711124878,0.0641491919104534,0.278766020911027,0.323495688932977,0.207632705463975,0.215219791060558,-0.164261997789739,0.125391213810284,0.041824432887902,0.230108114026835,-0.169867800877849,0.287728692130503,-0.137710329798087,0.131443440732909,0.0801083064074657,-0.0663934547007954,0.16217206089839,-0.120711180217456,0.232707704787392,0.12034594290769,0.184442079133582,0.0256247966015013,-0.202859470408945,0.0435977104932862,0.125574464291674,-0.0549311294049084
0.437583486897327,-0.121900197552856,-0.106165607213538,0.180026386612325,0.0408846509620823,0.321051746027066,-0.184081387026175,0.163369340067074,-0.115368870467899,-0.351641876767586,0.134459807690141,-0.142362142148242,0.237324142515708,-0.214809644440503,0.0406793100635751,0.0285292725284633,-0.103564884481546,0.292495628944743,0.0513957751790109,0.0291974711232566,-0.149779412110615,-0.141440099236333,0.0443910622176304,0.0963611067269127,-0.160031359113244,0.0785478344535056,-0.0856851943749213
0.150393879402642,0.115022537998073,0.0509068648198218,-0.0380462114880821,0.256716426440637,-0.00208700244032398,-0.0936499999237652,0.296579177903567,0.0995066871605178,0.0331906090752046,0.169945088922686,-0.0567087863702473,0.198543189911445,-0.0450756223118237,0.00855773395018588,0.014514049536881,-0.0526878441133346,0.118732322204164,0.393243109463496,0.138193758425529,0.267204956670334,0.146367673698008,0.173873241439819,0.136428193304259,0.150610389328648,0.178188404619637,-0.0435916883087054
0.212975353400585,0.562906240437388,0.0752950473164145,0.135464072374775,-0.143704784716986,0.00116826274246982,-0.0407329959314824,0.0176860036034233,0.0886805129733742,-0.0870938563743374,0.228642415719558,0.0219431042816735,0.223918394556154,-0.110088506132021,0.122366317278984,0.0577472012045036,-0.0779292484334784,0.263363216758208,0.242044613913017,0.0946977937275045,-0.112704195780456,0.13575924129189,0.170443365529073,0.104087000350734,0.0511727673680079,0.183713615118725,0.311260339471983
-0.0271687975589149,-0.16639912061631,0.136591937441026,-0.102084576566276,-0.260693308041253,-0.237173449300232,-0.073893290865171,0.0320839893708908,0.0547550538962918,-0.193922829172375,-0.125188545657827,-0.0401425798478097,-0.0192855705632349,0.206204901833588,-0.349751183989903,-0.0268711594365189,-0.14137061342322,0.0354557707124594,0.0455868877139443,-0.0209226776648724,-0.204455472279506,-0.046621501772142,-0.198045299835506,0.1086796484378,0.0928319682122219,-0.191301608233025,-0.116964051577047
-0.335793768055091,0.185887277028182,-0.0872867796368423,-0.0614862684987564,-0.157017438610298,-0.142851259954854,0.0623343262574201,-0.210663347639219,-0.0948534788034336,0.0536391567363957,-0.0179508488064433,0.253369091093105,-0.252241990327098,0.0650044597596034,0.00729162791700469,-0.0558254557912591,0.509483758337959,-0.285226628467265,-0.15481013054913,0.219222836046144,-0.123144989061655,-0.116288608880868,-0.0717785559284473,-0.191899166066572,-0.131573890495499,-0.00434163660451559,0.134823437032079
-0.139285105208637,-0.109676709714125,0.18280532278107,-0.0672858151466181,-0.171827736616374,-0.176676625791035,0.185132150016434,-0.230533668955808,0.106035243406845,0.0586985431529088,-0.0648549332583044,0.252656729327955,-0.122018304001505,0.135913429567821,-0.0969636021215628,-0.061091059687942,-0.0931799619679392,-0.134827322338204,-0.169412229450276,0.0870048579140665,-0.134760348489881,0.162327254460472,-0.302268053734693,-0.471948943304613,0.0611872514235198,-0.215164066169818,-0.0770931497972494
0.179296394890229,0.0343230686178286,-0.0699466199335026,-0.0492715697807293,-0.125824771484305,-0.13310114913877,0.221183307456184,0.0154854785542036,-0.0760101387499686,0.0378454992246967,0.278458855862608,0.173776506880566,0.0832441805023003,0.0219329156541155,0.18398817269824,-0.0447353190837344,-0.0682331482239578,0.0714362386337844,0.033959026478828,-0.010098422379165,-0.0986813327567796,-0.0931870228438644,0.506957681063446,-0.161233446159339,-0.105435771029138,0.524577373353787,-0.0564532138248504
0.245419952469372,0.271555418365743,-0.0720587654776412,-0.0507594004530908,0.185124278901985,0.212153168241934,-0.124943264063266,0.0159530863465202,-0.0783053815511608,0.0442812924450583,0.168218813907182,-0.138127280842013,0.166849349843198,-0.255458569017818,0.196741014993344,0.0193639372705826,0.420599440252993,0.161943239829537,0.220402850433657,0.0837040278241986,0.356491825813692,-0.0960009480236419,0.230573285918279,0.0740580120432945,-0.108619565959954,0.194884505122772,0.11130219800071
-0.0629455546607111,-0.174040063004745,-0.00435561441548837,-0.106772235764244,-0.107146053446151,0.123320339447491,-0.262817754517132,-0.365821461770353,0.0572693713442907,0.0931455563833652,-0.236440827443147,-0.0814989100761992,-0.144557792689465,-0.0186939354232053,0.122419415646876,-0.0281050660846096,-0.147862262589296,-0.0603475763152783,-0.268831141672215,-0.127250431207689,0.0270868988474829,0.10441302241834,-0.0833590763858403,-0.39039374236979,0.0970947534858908,-0.174287718602165,-0.122334966857777
0.0298582954940759,-0.128902842951943,-0.00322598757588136,-0.0790808995396128,-0.0793577677566865,0.0913372592156944,-0.194656076024177,0.0248542025212024,0.206829485067799,0.0689882939529212,0.0675766066417377,-0.464291752706938,0.086385536038462,-0.0336479069631569,-0.119567482678023,0.0811523431721765,-0.109514244502125,0.190844024362605,-0.199109893649144,0.0426426910145135,0.0200619225706501,0.304232322926155,-0.0475017074361474,-0.294320195884925,0.0719132683818218,0.0336084170431004,-0.0906074426091727
0.102764686621155,-0.137575338865936,-0.0034430298336759,-0.0844014088660665,0.0461420065220578,0.0783363385826809,-0.0610934390340684,0.0265263764226815,0.30848207798976,0.0736297796154457,0.0993436467887427,-0.313934354248334,0.143968072389161,-0.0253304045531649,-0.100686049042813,0.0866122178223739,-0.116882288652423,0.234139864698783,-0.212505872353443,0.0559759964907233,0.0214116751248717,0.324700867428819,-0.011366479724142,-0.328488823360595,0.076751544341614,0.0559580161163764,-0.0967034499415975
0.0638585310306789,-0.176249478057621,-0.153499610621575,-0.108127694851387,0.226732455221628,0.210734632607332,0.109619060855277,-0.168241122455088,-0.166806154643416,0.0943280266194069,-0.226183113552018,-0.224911131395743,-0.0555108099106474,-0.141916845418458,0.127806296346355,-0.0284618560960435,-0.149739354007656,0.060412338778897,-0.272243916643897,-0.553396688141742,0.0274307633635957,-0.204501257317592,0.0068513116637639,-0.0763526739214815,-0.231381442219003,-0.124794827577721,-0.123887992710574
0.136765041837452,-0.163006046938124,-0.141965610393377,-0.100002952045589,0.364720115294075,0.149529657895245,0.275151032648531,-0.155599441235627,-0.154272297274454,0.0872401944343732,-0.152677562542684,-0.216617742232418,0.0346182227085465,-0.0930343768527657,0.111113325368829,-0.0263232249074861,-0.138487900428712,0.144988982047932,-0.251787438715509,-0.484379299585485,0.0253696087481917,-0.189134980237039,0.0408855843168039,-0.116865913268563,-0.213995381130325,-0.0731922813961564,-0.114579017069472
0.0190083337944991,0.0605413154145448,-0.123376508864241,-0.0869084778018777,0.182237978703579,0.129950113352524,-0.0629081654141368,0.189853751718196,-0.134071747372111,-0.298387753961122,0.0806774895955744,0.111302336885747,0.0527156245137692,-0.114066771022118,-0.0112579674412235,-0.0228764387525599,0.720135714575479,0.0727415032302921,0.0310207533031684,0.15913990532848,0.218156089828613,-0.164369480052908,0.0955759101978223,0.185975681604111,-0.185974638250588,0.0897497986294663,0.0454959036610269
-0.000817876325259618,-0.115570003144774,-0.100652499387586,-0.0709013051938032,-0.181060610888806,-0.0146116490528195,-0.174522165710887,0.0222834516117467,-0.10937784343625,0.0618526105903199,-0.11252702851221,-0.416268548401513,0.023707718468469,0.0140412371515088,-0.227835063153921,0.118469218567797,-0.0981868304194557,0.310157749010716,-0.178515310509994,-0.0818243688692604,-0.14200146903897,-0.134095211014341,-0.080178472618508,-0.350583353206277,-0.151721039401604,-0.0715882301885668,-0.081235620467936
0.230178808449194,0.0475690406590155,-0.096940446806355,-0.0682864732268016,0.0373320177391755,0.040143761618032,0.0692283237382363,0.276885389900886,-0.105344001171752,0.0595714934377938,0.264476962580505,0.120070196474789,0.240618352042384,-0.0635280194651894,0.0492472108775049,0.0260502482730287,-0.0945657114256998,0.136898614333761,0.0817259137548964,0.21725398491288,0.171411470596755,-0.129149795081254,0.239171316530551,-0.124579079747516,-0.146125584948267,0.199469377941937,-0.0782396601442418
0.109875566418129,0.388949848518911,-0.0551987641197745,-0.0388829333100455,0.262362198454668,0.136053292595846,-0.0957095742019462,-0.0604998409835656,-0.0599838237152791,0.033920545271511,0.112319483742906,-0.0945985538680807,0.0679061089967797,-0.206448519503979,0.157599776250863,-0.0102349398457409,0.322189384421773,0.119990723243634,-0.0978994518423737,-0.22526649737509,0.448559553880642,-0.0735390573250382,0.115218502932232,0.121307916907763,-0.0832052250753058,0.119435963886817,0.279976017369455
0.100634925307329,0.404988374162517,-0.0574749105103735,0.0974609455135289,0.147657280729996,0.046761059720101,0.0410447015948503,-0.0629945797133631,-0.0624572842360183,0.0353192745350751,0.3436036221907,0.0725820197060637,0.115084951765602,-0.198177386495233,0.320525480411998,-0.0106569822910632,-0.0560669563696048,0.0804801864012197,-0.10193638070312,0.10048398707729,0.28434203181956,-0.0765714741294296,0.340241643539748,-0.0878723198234922,-0.0866362307464326,0.389834458388047,0.291520957035259
0.218857590478306,-0.097449693737704,-0.0848711168326917,-0.0597846351884611,0.310718186898004,0.430699424654572,-0.147158701533148,0.130601036546837,-0.0922284074977553,-0.0813590821817207,0.12040265874447,-0.17554991045874,0.190978946058552,-0.300880176246577,0.113048587826723,0.176981751201851,-0.0827920419926416,0.294935808982192,0.25900167058685,-0.160584984480534,0.0151666803115293,-0.113070320061087,0.086259833712909,0.0846981700287363,-0.127932581300799,0.0905401122467029,-0.0684986252468637
0.0351748048626041,-0.123584356130647,-0.107632378569487,-0.075818048912071,0.276515512541834,0.328353848302456,0.0768637797101259,-0.259766682631163,-0.116962793010349,0.0661418607493564,0.0660801868900205,-0.233722610384603,0.0974335006724493,-0.227806964615605,0.258929529048835,0.0289234295520901,-0.104995724562686,0.102338812800859,-0.190894688141555,0.143685595436316,-0.151848746588709,-0.143394218763245,0.00480407062731747,-0.33970635147626,-0.162242333267321,0.037112268453363,-0.0868690107919017
-0.178369996500281,0.0484093430809115,-0.0986528902591246,-0.0694927470561718,-0.17746357700946,0.224767112175701,-0.171055027609026,-0.238095026563447,-0.0349655510904466,0.0606238180068463,-0.141115447096166,-0.168172272094938,-0.211167574976858,-0.126953811203457,0.210231449760979,-0.0182921921081363,0.575826551388845,-0.139249572693639,-0.174968842745779,-0.341554374019918,-0.13918040214572,0.0679572522234103,0.0620953406587011,-0.0194308222946186,0.0631941543246766,-0.0178753630301338,0.0363789057773532
-0.168863184988275,-0.134156161780869,-0.00335745978305819,-0.0823037701066704,-0.21017907714438,0.406229474442702,-0.202589108422259,-0.281987965074682,0.215258633745992,0.0717998495035889,-0.192889417937167,-0.0847803059929137,-0.212106900358375,-0.129133667773597,0.225648469356453,-0.0216643669705297,-0.113977398529637,-0.120962044992116,-0.207224437358025,-0.158164711736276,-0.164838379641202,0.198558121114376,-0.0349343861142057,0.0989189261831053,0.325809124592185,-0.0927162476858334,-0.0943000670183727
-0.229108070694934,-0.075676164784078,-0.0659080637044067,-0.0464267431794657,-0.118559939886501,-0.209669557281196,-0.11427851355396,-0.159066623767717,-0.0716214889536673,0.040501585394048,-0.243908257530889,-0.272575983439232,-0.231343277201923,0.19626962115445,-0.215015439974464,-0.0122206552650371,-0.0642935238925367,-0.162288492620942,-0.116893256788374,-0.376190392782229,-0.0929837005984386,0.178608437759483,-0.260907310308555,-0.229564790913416,0.183785706698046,-0.28737507826158,-0.0531937356890723
0.158392463474862,0.14267245074787,0.323421557610207,0.113603377444312,0.17211371905726,0.00990079103970883,0.293850664389952,0.103092158609139,0.319655653412351,-0.0158323653573926,0.18002916280361,-0.0230248583194609,0.217452236721377,0.00349198292877092,0.0373798143001819,0.0180030370894572,0.391039653603038,0.194639036887416,0.0415700648401608,0.105528377956772,0.331437531145191,0.316955814330018,0.0907297646953724,0.00157341727542757,0.186815155773812,0.125803092362653,0.10347986417974
0.13267770190841,-0.0799512676080066,-0.0696313463267001,0.11807477019308,-0.125257635723225,0.0492336737252992,0.30541653293658,0.107149833132818,-0.0756675347668163,0.629486838635561,0.140890759319112,-0.000502811072555229,0.216463147012482,-0.0270355964436159,0.0336351272157463,0.0187116308945759,-0.0679255978267476,0.330857394231871,0.214678560694629,0.175458526077958,-0.0982365418614957,-0.0927669967035434,0.0221191446961913,-0.0383356923988777,-0.104960535544565,0.0802248488743633,-0.0561987596660208
-0.321387805337126,0.100234390580185,-0.0470668961452342,-0.0331547094053572,-0.0846671570060106,-0.212406034851599,-0.0239988318318559,-0.113594177104426,-0.0511470219709081,0.0289233791180477,-0.137997582435696,-0.0636847501739047,-0.364808645768497,0.055079485287968,0.0803216844980425,-0.0301022782707694,-0.0459139055492967,-0.354786445802006,-0.0834769293483085,-0.0871673470254882,-0.0664024086475119,-0.0627053019923689,0.0192894390599774,0.129270198265009,-0.0709474523535085,-0.0261602636226409,0.072699677260793
-0.308841545342672,0.0963214645023416,-0.0452295099520941,-0.0318604238184979,-0.0813619408554651,-0.204114179051894,-0.0230619711958097,-0.109159714887314,-0.0491503568052341,0.0277942751871984,0.0221481740002705,-0.0611986401843688,-0.350567333428613,-0.0296402717678545,0.227389743952117,-0.0289271527577951,-0.0441215295262612,-0.340936377698549,-0.080218177019346,-0.083764529057142,-0.0638102073588671,-0.0602574274658238,0.26635124508285,0.0616318407479261,-0.0681778227397231,0.230446873888894,0.0698616447117049
-0.305029248185243,0.133394003312334,-0.0626376003680699,-0.0441229740674653,-0.1126768064008,-0.160897310422362,0.0447315462154724,-0.15117348396315,-0.0680675163355768,0.0384918320702542,0.154482294230077,0.0299263129990955,-0.329010348020074,-0.0466542197542587,0.300832124529122,-0.0400607354832725,-0.0611031765991086,-0.313176291940983,-0.111092826778687,0.00908674694773833,-0.088369700936,-0.0834495148147737,0.368998785421636,-0.146368824397184,-0.0944183392492883,0.366973543968965,0.0967502364527664
-0.26436947672234,0.15075903012045,-0.0707916671370291,-0.0498668351744845,-0.127344900282212,-0.10642909249833,0.0505546303115496,-0.17085301629977,-0.0769284412390865,0.0435026397467311,0.230540153465276,0.261923699483796,-0.16451475683489,0.0160448977899772,0.120809027545077,-0.0452757806003383,-0.0690574944346722,-0.215376613701095,-0.125554720621728,0.215723362292435,-0.0998735330999221,-0.094312844693927,0.41673286356422,-0.316590973863616,-0.106709573874001,0.415123814175211,0.109345033879754
-0.0795437081743051,0.36703684879402,-0.0678762817120875,-0.0478131888862251,-0.122100505267404,-0.0658921374285598,-0.117691222342928,-0.163816843630415,-0.0737603274564603,0.00057847727063768,0.0096461617357384,-0.091841281188999,-0.145118678944624,-0.181974292476498,0.248030180446656,-0.0434112059095123,-0.0662135267630517,-0.167134927422129,-0.120384049872801,-0.0835456737808736,-0.0957604806106605,-0.0904287958513814,0.135700617493476,0.196211799964451,-0.102314995402331,0.0956446876122999,0.264466105245419
-0.196691750677193,-0.11143974924734,-0.0970553689335763,-0.0683674262966728,-0.174589846214183,-0.339774304322159,0.0693103933643837,0.0214870830873607,-0.10546888564571,0.0596421149685703,-0.235909044246556,0.159340226150389,-0.237902183799419,0.257864509460869,-0.333592832294422,-0.0620730909107659,-0.0946778183230504,-0.238983951882452,-0.172135510069374,0.0845452316909796,-0.136926604411643,0.0668567962776453,-0.332211799050924,0.119557521891066,0.0621708289165868,-0.315167469480338,-0.0783324126378919
-0.256478124255118,-0.115695785565304,-0.00289546109510287,-0.0709784717382643,-0.1812576710366,-0.148803423882364,-0.0513773288163251,-0.110438845217269,-0.0357130993523688,0.014119508715587,0.0767358503380108,0.538659611974245,-0.0627902351026081,0.117915607163744,-0.114864785585984,-0.0644437470820944,-0.0982936935920637,-0.257293240875792,0.0317961675315873,0.412291664199631,-0.142156018558816,-0.0324155034701158,-0.220261545794324,-0.247712418742373,0.0645452178359268,-0.0937678962944217,-0.0813240345260627
0.164283531186225,-0.0761723826106535,-0.0663402309028702,0.112493983408858,-0.119337351847813,-0.00609698650490198,-0.0338260683307387,0.364280466796464,-0.0720911197771384,-0.332622035282334,0.12612007739673,0.207447764882725,0.131666793415485,0.00925460292055049,-0.0888770347426935,-0.0424288035697782,-0.0647151043568726,0.0654137541743535,0.32388347667922,0.0906086696714356,-0.0935934060446587,-0.0883823781405049,-0.0614576041497662,0.114148112736492,-0.0999995911474336,0.0481215849171559,-0.0535425334906836
-0.182415043145339,0.0495071625273486,-0.100890124943195,-0.0710686926123238,-0.181488068016282,-0.224226565211515,0.0720489172647465,0.0223360595211614,-0.109636068229236,-0.166808680028239,-0.166558576038251,0.0044703570148348,-0.206009630468634,0.126584131702814,-0.10745331328227,-0.06452566165488,0.588885055092003,-0.248426450074499,0.0172949656765641,0.0221193331736392,-0.142336713351661,-0.134411789829729,0.0451057609403015,0.233886905321656,-0.152079230171876,-0.0479714736675675,0.0372039008642671
-0.223402161005008,0.16924579768645,-0.0794724678487762,-0.055981736486772,-0.142960519262726,-0.35864765170709,-0.137797941310417,-0.191803801123474,-0.0863617614937037,0.178236267919578,-0.165984604683969,-0.0947642287134623,-0.283842720668711,-0.0950431717801271,0.338029382172571,-0.0508277056270444,-0.0775256428917439,-0.313617382931008,-0.140950819516059,-0.0928363494701941,-0.112120486340059,-0.105877920676121,0.0945802369729864,0.0564874272283797,0.0509077370628171,-0.00252323709910419,-0.064141429920713
0.177808872660673,0.453265494476659,-0.0838225821046435,-0.0590460297766533,-0.150785802781722,-0.309075245872447,0.162460964746678,0.239417591863439,-0.0910889775976561,0.0515103505738985,0.151319797357776,0.216634878466146,0.0475298696545502,0.0909962664749937,-0.0641595515980355,-0.053609880798224,-0.081769193060343,0.0195505449771254,0.0451556758092586,0.0528744365980974,-0.118257667419307,-0.111673400099148,0.203240522979788,0.126922393260849,-0.12635204649286,0.176196517095925,0.228035121487404
0.162707022430998,0.0450870011406179,-0.0918823246207673,-0.0647234473012662,-0.165284219735646,-0.204206884122346,0.290547798817223,0.262438168130593,-0.0998474014860727,0.0564631944510127,0.16481060576651,0.399002187808657,0.15389097860305,0.0997457759663794,-0.129978894142725,-0.0587645995470973,-0.0896314972899459,0.0130534330619604,0.0543497289237756,0.301485508102708,-0.129628426062451,-0.122411065631518,0.226934854612746,-0.101321003162498,-0.138501099117443,0.141891647232156,-0.0741573005739485
0.13457028802462,0.0305487214145971,-0.0622549175318012,-0.0438534058726186,-0.111988410300027,-0.153282364593552,0.34926336884866,0.0957988661303828,0.205868208054097,0.532316124125614,0.107116965242903,0.193163224030029,0.115346104346131,0.0781095739987468,-0.00412622736885594,-0.039815985432382,-0.0607298682860735,0.0388678655595218,-0.11041410796138,0.0957274387129913,-0.0878298084816964,0.294532659281772,0.0868642701796407,-0.0779775819989161,0.307319020239865,0.0757693100140824,-0.0502453181356352
0.286021106943681,-0.119717402861401,-0.104264562518838,0.176802760655126,-0.187558237486185,-0.231726194610656,0.457324507891096,0.023083126080772,-0.113303028385017,0.0640722825869851,-0.156333662960848,0.00209151100299112,0.0929072506716321,0.157090738953282,-0.259442008385369,-0.0666838294379411,-0.101710409389581,0.0699334830407483,-0.184921595255833,-0.00760288791326131,-0.147097400824272,-0.138907415090042,-0.154321636803963,0.0451610284680529,-0.157165772279498,-0.195536974124204,-0.0841508803116753
0.179661212144487,0.037208728936188,0.0714693872298443,-0.0534140028283872,-0.136403299709206,-0.253341677184908,-0.13147751550436,0.116684230212539,0.528375627960001,0.267764649314253,0.0954427822304564,0.169079375128663,0.139827652541435,0.139489864545403,0.00254762876069705,-0.0484963736836726,-0.0739697474313006,0.0324580505136812,-0.134485779555503,0.221942201967119,-0.106977817236933,-0.0243939007368476,0.0937292915459797,-0.117645363698639,0.37431845234531,0.0674534467263799,-0.0611994327830705
0.0481906431700521,-0.197624504506077,0.162223897916815,-0.121241108648297,0.254229910989987,0.14003167177759,0.333586314820225,0.0381046635253617,0.317095989256106,-0.0959860925305056,0.108422127887979,0.24344141505049,0.161665147172987,-0.0515865343927253,0.113222992900047,-0.0319136276049848,-0.167899309359365,0.133462086766722,0.44822649384558,0.311627328168719,0.0307574869310068,0.292494580792947,0.00615125157925246,0.0844333987529977,0.110252215590532,0.0619448209367717,-0.138912769805056
0.150024072313713,-0.0625590564752126,0.421781936127142,0.0923893571396848,0.139973618886599,-0.0528914143727565,0.105598468977084,0.155619728015165,0.25996392879525,0.0334813606798291,0.136419737697648,0.0567489976145384,0.167553186493914,0.183863359894672,-0.130131273829109,-0.0101024234654451,-0.0531493925948779,0.162399619917856,0.386996126813697,0.0154848652814687,0.182942605149056,0.367886639521557,0.0625069353902624,0.181513461246683,0.268958581989012,0.0882378492368461,0.148221203411052
-0.191930377103503,-0.175635350744277,-0.152964753415135,-0.107750932483243,-0.108128176656467,0.434058886055431,-0.0779948476331141,-0.167654899621036,-0.166224931840777,0.130515836864091,-0.0859607550610644,0.157932541122907,-0.113335957279651,-0.295285247058995,0.222846659289332,-0.0283626830181446,-0.14921759911685,-0.10827688671373,0.0484816737766281,0.211539856919113,-0.215804076682592,-0.203788688922406,-0.0766119569848437,-0.0322330280813335,-0.230575211953622,-0.0598317073541448,-0.123456314835794
-0.26550836845715,-0.0876994641959563,-0.0763794239515363,-0.0538029445971482,-0.137396540017823,-0.0741467177161623,-0.132434888004542,-0.184338856437709,-0.0830005884161132,0.0469364078938115,-0.0733990571399633,-0.315882388708683,-0.13807060633341,0.0503299179497862,-0.0622766896276569,-0.0141622520370209,-0.074508368820399,-0.188072610294602,-0.13546505716444,-0.167318275652346,-0.107756791649092,-0.101757184712279,-0.335075891629942,-0.492113382370012,-0.115132417588551,-0.19992302496919,-0.0616450652834149
-0.0367792347176109,0.333762814766937,-0.0885658497966549,-0.0623872669271804,-0.0626056894724827,0.140458825021823,-0.153565028276325,-0.213750335185931,-0.096243428745414,0.0544251663138423,0.035173307951901,-0.0476200036536168,-0.0844654561587987,-0.322599659600339,0.405455900522986,-0.0164218558062055,0.516949556422279,-0.0352612298978427,-0.157078664446771,-0.0743527243906557,0.0158269383096815,-0.117992661775985,0.239186375739575,-0.0457605544382495,-0.133501928599819,0.152830745375803,0.136799092862992
0.151735651903521,-0.145724313756911,-0.126914562620543,-0.0894007420843743,0.326052864374689,0.383797945446038,-0.220058165108209,0.195298165615122,-0.137916507235806,-0.000860525274681533,0.160738568081779,-0.170185331000149,0.186811214703699,-0.256791938428856,0.0803193737699793,0.0341050198822816,-0.123805555883887,0.206583676187631,0.0789268591694856,0.166418750333043,0.22441212657486,-0.169083084463312,0.059352586490472,0.0433721415156292,-0.191307811262993,0.0986132621935852,-0.102431467709466
-0.00782442625811815,0.174149482709199,0.315351038745257,-0.0576037371893611,0.0314917967933949,0.0534643428435446,-0.141790464080296,-0.19736107604393,0.150657761484977,0.0502521288597108,0.142907614195673,-0.338197216493743,0.106702252870962,-0.127666438717301,0.206934383952099,0.096250269480297,-0.0797718513006024,0.1478996416416,-0.145034692983249,0.182288251075005,-0.115369037010886,0.304245748803284,0.181450717010342,-0.290320620981232,0.228031148057737,0.139143012134697,-0.0659998475212649
-0.00752806760124008,0.220598227212161,-0.103585942807838,-0.0729676718361971,-0.186337489862605,-0.293668628089434,-0.179608486485908,-0.250000762670516,0.190840848805937,0.383224075251356,-0.0422742752171044,-0.151776486593452,-0.0458671334490886,0.00539925710607796,0.24919508184981,-0.0192068773714224,-0.101048413722423,0.0194339078816085,-0.183718008567331,-0.31199320904128,-0.146139997913594,-0.138003317785964,0.151183662313177,-0.229669233316341,0.288851084873383,0.0658685951554735,-0.0836031731646075
0.278650486746357,0.246745870085379,-0.115864048001403,-0.0816165746337163,0.0446195456883072,-0.0168198983387028,-0.200897590305931,0.17829345638665,-0.125908047781183,0.0712003565341453,0.115787546857195,-0.133241243849764,0.179595824350961,-0.245229525112057,0.229550512890629,0.0837544376932025,-0.113025744040576,0.234876608346872,-0.205494216554612,-0.146120153458272,0.0207051944314709,-0.154360935498441,0.362633013963367,-0.0802757449822572,-0.174650544189253,0.246824158555813,-0.0935127084433001
-0.331779706046837,0.0238426958843588,-0.0485887787535134,-0.0342267489864434,-0.0874048236951903,-0.154572705636958,0.0346988260979756,-0.117267183329514,-0.0528008332390785,0.0298586009248266,-0.00500087425796578,-0.0657439620965095,-0.376604535848689,0.0236487563450966,0.176337503500593,-0.0310756191434818,-0.047398506830801,-0.366258273471568,-0.0861761106704787,-0.0899858560055276,-0.0685494945857192,-0.0647328439882254,0.286030005026517,-0.0888638870158555,-0.0732414998195948,0.24657214423748,0.0179174335335526
0.0956595870801341,0.499447987426403,-0.0327702223612343,-0.0230838931078669,0.370465990447658,0.153209420737702,-0.0568205480450826,-0.0790896946160832,-0.0356110009449031,0.0201378387521455,0.14375428917196,-0.064008246627549,0.109974291979314,-0.191823581682852,0.14347660627536,0.00880615322701965,0.191276343561256,0.119757780187154,-0.0581206274647049,0.0201383554811719,0.474653976555467,-0.04365842785081,0.0745459040005371,0.043621085171369,-0.0493970068137362,0.107461196323218,0.358879015861854
